Label,Class
deeploc_test_103,Cell.membrane
deeploc_test_104,Cell.membrane
deeploc_test_105,Cell.membrane
deeploc_test_106,Cell.membrane
deeploc_test_107,Cell.membrane
deeploc_test_108,Cell.membrane
deeploc_test_109,Cell.membrane
deeploc_test_110,Cell.membrane
deeploc_test_111,Cell.membrane
deeploc_test_112,Cell.membrane
deeploc_test_113,Cell.membrane
deeploc_test_114,Cell.membrane
deeploc_test_115,Cell.membrane
deeploc_test_116,Cell.membrane
deeploc_test_117,Cell.membrane
deeploc_test_118,Cell.membrane
deeploc_test_119,Cell.membrane
deeploc_test_120,Cell.membrane
deeploc_test_121,Cell.membrane
deeploc_test_122,Cell.membrane
deeploc_test_123,Cell.membrane
deeploc_test_124,Cytoplasm
deeploc_test_125,Cytoplasm
deeploc_test_126,Cytoplasm
deeploc_test_127,Cytoplasm
deeploc_test_128,Cytoplasm
deeploc_test_129,Cytoplasm
deeploc_test_130,Cytoplasm
deeploc_test_131,Cytoplasm
deeploc_test_132,Cytoplasm
deeploc_test_133,Cytoplasm
deeploc_test_134,Cytoplasm
deeploc_test_135,Cytoplasm
deeploc_test_136,Cytoplasm
deeploc_test_137,Cytoplasm
deeploc_test_138,Cytoplasm
deeploc_test_139,Cytoplasm
deeploc_test_140,Cytoplasm
deeploc_test_141,Cytoplasm
deeploc_test_142,Cytoplasm
deeploc_test_143,Cytoplasm
deeploc_test_144,Cytoplasm
deeploc_test_145,Cytoplasm
deeploc_test_146,Cytoplasm
deeploc_test_147,Cytoplasm
deeploc_test_148,Cytoplasm
deeploc_test_149,Cytoplasm
deeploc_test_150,Cytoplasm
deeploc_test_151,Cytoplasm
deeploc_test_152,Cytoplasm
deeploc_test_153,Cytoplasm
deeploc_test_154,Cytoplasm
deeploc_test_155,Cytoplasm
deeploc_test_156,Cytoplasm
deeploc_test_157,Cytoplasm
deeploc_test_158,Cytoplasm
deeploc_test_159,Cytoplasm
deeploc_test_160,Cytoplasm
deeploc_test_161,Cytoplasm
deeploc_test_162,Cytoplasm
deeploc_test_163,Cytoplasm
deeploc_test_164,Cytoplasm
deeploc_test_165,Cytoplasm
deeploc_test_166,Cytoplasm
deeploc_test_167,Cytoplasm
deeploc_test_168,Cytoplasm
deeploc_test_169,Cytoplasm
deeploc_test_170,Cytoplasm
deeploc_test_171,Cytoplasm
deeploc_test_172,Cytoplasm
deeploc_test_173,Cytoplasm
deeploc_test_174,Cytoplasm
deeploc_test_175,Cytoplasm
deeploc_test_176,Cytoplasm
deeploc_test_177,Cytoplasm
deeploc_test_178,Cytoplasm
deeploc_test_179,Cytoplasm
deeploc_test_180,Cytoplasm
deeploc_test_181,Cytoplasm
deeploc_test_182,Cytoplasm
deeploc_test_183,Cytoplasm
deeploc_test_184,Cytoplasm
deeploc_test_185,Cytoplasm
deeploc_test_186,Cytoplasm
deeploc_test_187,Cytoplasm
deeploc_test_188,Cytoplasm
deeploc_test_189,Cytoplasm
deeploc_test_190,Cytoplasm
deeploc_test_191,Cytoplasm
deeploc_test_192,Cytoplasm
deeploc_test_193,Cytoplasm
deeploc_test_194,Cytoplasm
deeploc_test_195,Cytoplasm
deeploc_test_196,Cytoplasm
deeploc_test_197,Cytoplasm
deeploc_test_198,Cytoplasm
deeploc_test_199,Cytoplasm
deeploc_test_200,Cytoplasm
deeploc_test_201,Cytoplasm
deeploc_test_202,Cytoplasm
deeploc_test_203,Cytoplasm
deeploc_test_204,Cytoplasm
deeploc_test_205,Cytoplasm
deeploc_test_206,Cytoplasm
deeploc_test_207,Cytoplasm
deeploc_test_208,Cytoplasm
deeploc_test_209,Cytoplasm
deeploc_test_210,Cytoplasm
deeploc_test_211,Cytoplasm
deeploc_test_212,Cytoplasm
deeploc_test_213,Cytoplasm
deeploc_test_214,Cytoplasm
deeploc_test_215,Cytoplasm
deeploc_test_216,Cytoplasm
deeploc_test_217,Cytoplasm
deeploc_test_218,Cytoplasm
deeploc_test_219,Cytoplasm
deeploc_test_220,Cytoplasm
deeploc_test_221,Cytoplasm
deeploc_test_222,Cytoplasm
deeploc_test_223,Cytoplasm
deeploc_test_224,Cytoplasm
deeploc_test_225,Cytoplasm
deeploc_test_226,Cytoplasm
deeploc_test_227,Cytoplasm
deeploc_test_228,Cytoplasm
deeploc_test_229,Cytoplasm
deeploc_test_230,Cytoplasm
deeploc_test_231,Cytoplasm
deeploc_test_232,Cytoplasm
deeploc_test_233,Cytoplasm
deeploc_test_234,Cytoplasm
deeploc_test_235,Cytoplasm
deeploc_test_236,Cytoplasm
deeploc_test_237,Cytoplasm
deeploc_test_238,Cytoplasm
deeploc_test_239,Cytoplasm
deeploc_test_240,Cytoplasm
deeploc_test_241,Cytoplasm
deeploc_test_242,Cytoplasm
deeploc_test_243,Cytoplasm
deeploc_test_244,Cytoplasm
deeploc_test_245,Cytoplasm
deeploc_test_246,Cytoplasm
deeploc_test_247,Cytoplasm
deeploc_test_248,Cytoplasm
deeploc_test_249,Cytoplasm
deeploc_test_250,Cytoplasm
deeploc_test_251,Cytoplasm
deeploc_test_252,Cytoplasm
deeploc_test_253,Cytoplasm
deeploc_test_254,Cytoplasm
deeploc_test_255,Cytoplasm
deeploc_test_256,Cytoplasm
deeploc_test_257,Cytoplasm
deeploc_test_258,Cytoplasm
deeploc_test_259,Cytoplasm
deeploc_test_260,Cytoplasm
deeploc_test_261,Cytoplasm
deeploc_test_262,Cytoplasm
deeploc_test_263,Cytoplasm
deeploc_test_264,Cytoplasm
deeploc_test_265,Cytoplasm
deeploc_test_266,Cytoplasm
deeploc_test_267,Cytoplasm
deeploc_test_268,Cytoplasm
deeploc_test_269,Cytoplasm
deeploc_test_270,Cytoplasm
deeploc_test_271,Cytoplasm
deeploc_test_272,Cytoplasm
deeploc_test_273,Cytoplasm
deeploc_test_274,Cytoplasm
deeploc_test_275,Cytoplasm
deeploc_test_276,Cytoplasm
deeploc_test_277,Cytoplasm
deeploc_test_278,Cytoplasm
deeploc_test_279,Cytoplasm
deeploc_test_280,Cytoplasm
deeploc_test_281,Cytoplasm
deeploc_test_282,Cytoplasm
deeploc_test_283,Cytoplasm
deeploc_test_284,Cytoplasm
deeploc_test_285,Cytoplasm
deeploc_test_286,Cytoplasm
deeploc_test_287,Cytoplasm
deeploc_test_288,Cytoplasm
deeploc_test_289,Cytoplasm
deeploc_test_290,Cytoplasm
deeploc_test_291,Cytoplasm
deeploc_test_292,Cytoplasm
deeploc_test_293,Cytoplasm
deeploc_test_294,Cytoplasm
deeploc_test_295,Cytoplasm
deeploc_test_296,Cytoplasm
deeploc_test_297,Cytoplasm
deeploc_test_298,Cytoplasm
deeploc_test_299,Cytoplasm
deeploc_test_300,Cytoplasm
deeploc_test_301,Cytoplasm
deeploc_test_302,Cytoplasm
deeploc_test_303,Cytoplasm
deeploc_test_304,Cytoplasm
deeploc_test_305,Cytoplasm
deeploc_test_306,Cytoplasm
deeploc_test_307,Cytoplasm
deeploc_test_308,Cytoplasm
deeploc_test_309,Cytoplasm
deeploc_test_310,Cytoplasm
deeploc_test_311,Cytoplasm
deeploc_test_312,Cytoplasm
deeploc_test_313,Cytoplasm
deeploc_test_314,Cytoplasm
deeploc_test_315,Cytoplasm
deeploc_test_316,Cytoplasm
deeploc_test_317,Cytoplasm
deeploc_test_318,Cytoplasm
deeploc_test_319,Cytoplasm
deeploc_test_320,Cytoplasm
deeploc_test_321,Cytoplasm
deeploc_test_322,Cytoplasm
deeploc_test_323,Cytoplasm
deeploc_test_324,Cytoplasm
deeploc_test_325,Cytoplasm
deeploc_test_326,Cytoplasm
deeploc_test_327,Cytoplasm
deeploc_test_328,Cytoplasm
deeploc_test_329,Cytoplasm
deeploc_test_330,Cytoplasm
deeploc_test_331,Cytoplasm
deeploc_test_332,Cytoplasm
deeploc_test_333,Cytoplasm
deeploc_test_334,Cytoplasm
deeploc_test_335,Cytoplasm
deeploc_test_336,Cytoplasm
deeploc_test_337,Cytoplasm
deeploc_test_338,Cytoplasm
deeploc_test_339,Cytoplasm
deeploc_test_340,Cytoplasm
deeploc_test_341,Cytoplasm
deeploc_test_342,Cytoplasm
deeploc_test_343,Cytoplasm
deeploc_test_344,Cytoplasm
deeploc_test_345,Cytoplasm
deeploc_test_346,Cytoplasm
deeploc_test_347,Cytoplasm
deeploc_test_348,Cytoplasm
deeploc_test_349,Cytoplasm
deeploc_test_350,Cytoplasm
deeploc_test_351,Cytoplasm
deeploc_test_352,Cytoplasm
deeploc_test_353,Cytoplasm
deeploc_test_354,Cytoplasm
deeploc_test_355,Cytoplasm
deeploc_test_356,Cytoplasm
deeploc_test_357,Cytoplasm
deeploc_test_358,Cytoplasm
deeploc_test_359,Cytoplasm
deeploc_test_360,Cytoplasm
deeploc_test_361,Cytoplasm
deeploc_test_362,Cytoplasm
deeploc_test_363,Cytoplasm
deeploc_test_364,Cytoplasm
deeploc_test_365,Cytoplasm
deeploc_test_366,Cytoplasm
deeploc_test_367,Cytoplasm
deeploc_test_368,Cytoplasm
deeploc_test_369,Cytoplasm
deeploc_test_370,Cytoplasm
deeploc_test_371,Cytoplasm
deeploc_test_372,Cytoplasm
deeploc_test_373,Cytoplasm
deeploc_test_374,Cytoplasm
deeploc_test_375,Cytoplasm
deeploc_test_376,Cytoplasm
deeploc_test_377,Cytoplasm
deeploc_test_378,Cytoplasm
deeploc_test_379,Cytoplasm
deeploc_test_380,Cytoplasm
deeploc_test_381,Cytoplasm
deeploc_test_382,Cytoplasm
deeploc_test_383,Cytoplasm
deeploc_test_384,Cytoplasm
deeploc_test_385,Cytoplasm
deeploc_test_386,Cytoplasm
deeploc_test_387,Cytoplasm
deeploc_test_388,Cytoplasm
deeploc_test_389,Cytoplasm
deeploc_test_390,Cytoplasm
deeploc_test_391,Cytoplasm
deeploc_test_392,Cytoplasm
deeploc_test_393,Cytoplasm
deeploc_test_394,Cytoplasm
deeploc_test_395,Cytoplasm
deeploc_test_396,Cytoplasm
deeploc_test_397,Cytoplasm
deeploc_test_398,Cytoplasm
deeploc_test_399,Cytoplasm
deeploc_test_400,Cytoplasm
deeploc_test_401,Cytoplasm
deeploc_test_402,Cytoplasm
deeploc_test_403,Cytoplasm
deeploc_test_404,Cytoplasm
deeploc_test_405,Cytoplasm
deeploc_test_406,Cytoplasm
deeploc_test_407,Cytoplasm
deeploc_test_408,Cytoplasm
deeploc_test_409,Cytoplasm
deeploc_test_410,Cytoplasm
deeploc_test_411,Cytoplasm
deeploc_test_412,Cytoplasm
deeploc_test_413,Cytoplasm
deeploc_test_414,Cytoplasm
deeploc_test_415,Cytoplasm
deeploc_test_416,Cytoplasm
deeploc_test_417,Cytoplasm
deeploc_test_418,Cytoplasm
deeploc_test_419,Cytoplasm
deeploc_test_420,Cytoplasm
deeploc_test_421,Cytoplasm
deeploc_test_422,Cytoplasm
deeploc_test_423,Cytoplasm
deeploc_test_424,Cytoplasm
deeploc_test_425,Cytoplasm
deeploc_test_426,Cytoplasm
deeploc_test_427,Cytoplasm
deeploc_test_428,Cytoplasm
deeploc_test_429,Cytoplasm
deeploc_test_430,Cytoplasm
deeploc_test_431,Cytoplasm
deeploc_test_432,Cytoplasm
deeploc_test_433,Cytoplasm
deeploc_test_434,Cytoplasm
deeploc_test_435,Cytoplasm
deeploc_test_436,Cytoplasm
deeploc_test_437,Cytoplasm
deeploc_test_438,Cytoplasm
deeploc_test_439,Cytoplasm
deeploc_test_440,Cytoplasm
deeploc_test_441,Cytoplasm
deeploc_test_442,Cytoplasm
deeploc_test_443,Cytoplasm
deeploc_test_444,Cytoplasm
deeploc_test_445,Cytoplasm
deeploc_test_446,Cytoplasm
deeploc_test_447,Cytoplasm
deeploc_test_448,Cytoplasm
deeploc_test_449,Cytoplasm
deeploc_test_450,Cytoplasm
deeploc_test_451,Cytoplasm
deeploc_test_452,Cytoplasm
deeploc_test_453,Cytoplasm
deeploc_test_454,Cytoplasm
deeploc_test_455,Cytoplasm
deeploc_test_456,Cytoplasm
deeploc_test_457,Cytoplasm
deeploc_test_458,Cytoplasm
deeploc_test_459,Cytoplasm
deeploc_test_460,Cytoplasm
deeploc_test_461,Cytoplasm
deeploc_test_462,Cytoplasm
deeploc_test_463,Cytoplasm
deeploc_test_464,Cytoplasm
deeploc_test_465,Cytoplasm
deeploc_test_466,Cytoplasm
deeploc_test_467,Cytoplasm
deeploc_test_468,Cytoplasm
deeploc_test_469,Cytoplasm
deeploc_test_470,Cytoplasm
deeploc_test_471,Cytoplasm
deeploc_test_472,Cytoplasm
deeploc_test_473,Cytoplasm
deeploc_test_474,Cytoplasm
deeploc_test_475,Cytoplasm
deeploc_test_476,Cytoplasm
deeploc_test_477,Cytoplasm
deeploc_test_478,Cytoplasm
deeploc_test_479,Cytoplasm
deeploc_test_480,Cytoplasm
deeploc_test_481,Cytoplasm
deeploc_test_482,Cytoplasm
deeploc_test_483,Cytoplasm
deeploc_test_484,Cytoplasm
deeploc_test_485,Cytoplasm
deeploc_test_486,Cytoplasm
deeploc_test_487,Cytoplasm
deeploc_test_488,Cytoplasm
deeploc_test_489,Endoplasmic.reticulum
deeploc_test_490,Endoplasmic.reticulum
deeploc_test_491,Endoplasmic.reticulum
deeploc_test_492,Endoplasmic.reticulum
deeploc_test_493,Endoplasmic.reticulum
deeploc_test_494,Endoplasmic.reticulum
deeploc_test_495,Endoplasmic.reticulum
deeploc_test_496,Endoplasmic.reticulum
deeploc_test_497,Endoplasmic.reticulum
deeploc_test_498,Endoplasmic.reticulum
deeploc_test_499,Endoplasmic.reticulum
deeploc_test_500,Endoplasmic.reticulum
deeploc_test_501,Endoplasmic.reticulum
deeploc_test_502,Endoplasmic.reticulum
deeploc_test_503,Endoplasmic.reticulum
deeploc_test_504,Endoplasmic.reticulum
deeploc_test_505,Endoplasmic.reticulum
deeploc_test_506,Endoplasmic.reticulum
deeploc_test_507,Endoplasmic.reticulum
deeploc_test_508,Endoplasmic.reticulum
deeploc_test_509,Endoplasmic.reticulum
deeploc_test_510,Endoplasmic.reticulum
deeploc_test_511,Endoplasmic.reticulum
deeploc_test_512,Endoplasmic.reticulum
deeploc_test_513,Endoplasmic.reticulum
deeploc_test_514,Endoplasmic.reticulum
deeploc_test_515,Endoplasmic.reticulum
deeploc_test_516,Endoplasmic.reticulum
deeploc_test_517,Endoplasmic.reticulum
deeploc_test_518,Endoplasmic.reticulum
deeploc_test_519,Endoplasmic.reticulum
deeploc_test_520,Endoplasmic.reticulum
deeploc_test_521,Endoplasmic.reticulum
deeploc_test_522,Endoplasmic.reticulum
deeploc_test_523,Endoplasmic.reticulum
deeploc_test_524,Endoplasmic.reticulum
deeploc_test_525,Endoplasmic.reticulum
deeploc_test_526,Endoplasmic.reticulum
deeploc_test_527,Endoplasmic.reticulum
deeploc_test_528,Endoplasmic.reticulum
deeploc_test_529,Endoplasmic.reticulum
deeploc_test_530,Endoplasmic.reticulum
deeploc_test_531,Endoplasmic.reticulum
deeploc_test_532,Endoplasmic.reticulum
deeploc_test_533,Endoplasmic.reticulum
deeploc_test_534,Endoplasmic.reticulum
deeploc_test_535,Endoplasmic.reticulum
deeploc_test_536,Endoplasmic.reticulum
deeploc_test_537,Endoplasmic.reticulum
deeploc_test_538,Endoplasmic.reticulum
deeploc_test_539,Endoplasmic.reticulum
deeploc_test_540,Endoplasmic.reticulum
deeploc_test_541,Endoplasmic.reticulum
deeploc_test_542,Endoplasmic.reticulum
deeploc_test_543,Endoplasmic.reticulum
deeploc_test_544,Endoplasmic.reticulum
deeploc_test_545,Endoplasmic.reticulum
deeploc_test_546,Endoplasmic.reticulum
deeploc_test_547,Endoplasmic.reticulum
deeploc_test_548,Endoplasmic.reticulum
deeploc_test_549,Endoplasmic.reticulum
deeploc_test_550,Endoplasmic.reticulum
deeploc_test_551,Endoplasmic.reticulum
deeploc_test_552,Endoplasmic.reticulum
deeploc_test_553,Endoplasmic.reticulum
deeploc_test_554,Endoplasmic.reticulum
deeploc_test_555,Endoplasmic.reticulum
deeploc_test_556,Endoplasmic.reticulum
deeploc_test_557,Endoplasmic.reticulum
deeploc_test_558,Endoplasmic.reticulum
deeploc_test_559,Endoplasmic.reticulum
deeploc_test_560,Endoplasmic.reticulum
deeploc_test_561,Endoplasmic.reticulum
deeploc_test_562,Endoplasmic.reticulum
deeploc_test_563,Endoplasmic.reticulum
deeploc_test_564,Endoplasmic.reticulum
deeploc_test_565,Endoplasmic.reticulum
deeploc_test_566,Endoplasmic.reticulum
deeploc_test_567,Endoplasmic.reticulum
deeploc_test_568,Endoplasmic.reticulum
deeploc_test_569,Endoplasmic.reticulum
deeploc_test_570,Endoplasmic.reticulum
deeploc_test_571,Endoplasmic.reticulum
deeploc_test_572,Endoplasmic.reticulum
deeploc_test_573,Endoplasmic.reticulum
deeploc_test_574,Endoplasmic.reticulum
deeploc_test_575,Endoplasmic.reticulum
deeploc_test_576,Endoplasmic.reticulum
deeploc_test_577,Endoplasmic.reticulum
deeploc_test_578,Endoplasmic.reticulum
deeploc_test_579,Endoplasmic.reticulum
deeploc_test_580,Endoplasmic.reticulum
deeploc_test_581,Endoplasmic.reticulum
deeploc_test_582,Endoplasmic.reticulum
deeploc_test_583,Endoplasmic.reticulum
deeploc_test_584,Endoplasmic.reticulum
deeploc_test_585,Endoplasmic.reticulum
deeploc_test_586,Endoplasmic.reticulum
deeploc_test_587,Endoplasmic.reticulum
deeploc_test_588,Endoplasmic.reticulum
deeploc_test_589,Endoplasmic.reticulum
deeploc_test_590,Endoplasmic.reticulum
deeploc_test_591,Endoplasmic.reticulum
deeploc_test_592,Endoplasmic.reticulum
deeploc_test_593,Endoplasmic.reticulum
deeploc_test_594,Endoplasmic.reticulum
deeploc_test_595,Endoplasmic.reticulum
deeploc_test_596,Endoplasmic.reticulum
deeploc_test_597,Endoplasmic.reticulum
deeploc_test_598,Endoplasmic.reticulum
deeploc_test_599,Endoplasmic.reticulum
deeploc_test_600,Endoplasmic.reticulum
deeploc_test_601,Endoplasmic.reticulum
deeploc_test_602,Endoplasmic.reticulum
deeploc_test_603,Endoplasmic.reticulum
deeploc_test_604,Endoplasmic.reticulum
deeploc_test_605,Endoplasmic.reticulum
deeploc_test_606,Endoplasmic.reticulum
deeploc_test_607,Endoplasmic.reticulum
deeploc_test_608,Endoplasmic.reticulum
deeploc_test_609,Endoplasmic.reticulum
deeploc_test_610,Endoplasmic.reticulum
deeploc_test_611,Endoplasmic.reticulum
deeploc_test_612,Golgi.apparatus
deeploc_test_613,Golgi.apparatus
deeploc_test_614,Golgi.apparatus
deeploc_test_615,Golgi.apparatus
deeploc_test_616,Golgi.apparatus
deeploc_test_617,Golgi.apparatus
deeploc_test_618,Golgi.apparatus
deeploc_test_619,Golgi.apparatus
deeploc_test_620,Golgi.apparatus
deeploc_test_621,Golgi.apparatus
deeploc_test_622,Golgi.apparatus
deeploc_test_623,Golgi.apparatus
deeploc_test_624,Golgi.apparatus
deeploc_test_625,Golgi.apparatus
deeploc_test_626,Golgi.apparatus
deeploc_test_627,Golgi.apparatus
deeploc_test_628,Golgi.apparatus
deeploc_test_629,Golgi.apparatus
deeploc_test_630,Golgi.apparatus
deeploc_test_631,Golgi.apparatus
deeploc_test_632,Golgi.apparatus
deeploc_test_633,Golgi.apparatus
deeploc_test_634,Golgi.apparatus
deeploc_test_635,Golgi.apparatus
deeploc_test_636,Golgi.apparatus
deeploc_test_637,Golgi.apparatus
deeploc_test_638,Golgi.apparatus
deeploc_test_639,Golgi.apparatus
deeploc_test_640,Golgi.apparatus
deeploc_test_641,Golgi.apparatus
deeploc_test_642,Golgi.apparatus
deeploc_test_643,Golgi.apparatus
deeploc_test_644,Golgi.apparatus
deeploc_test_645,Golgi.apparatus
deeploc_test_646,Golgi.apparatus
deeploc_test_647,Golgi.apparatus
deeploc_test_648,Golgi.apparatus
deeploc_test_649,Golgi.apparatus
deeploc_test_650,Golgi.apparatus
deeploc_test_651,Golgi.apparatus
deeploc_test_652,Golgi.apparatus
deeploc_test_653,Golgi.apparatus
deeploc_test_654,Golgi.apparatus
deeploc_test_655,Golgi.apparatus
deeploc_test_656,Golgi.apparatus
deeploc_test_657,Golgi.apparatus
deeploc_test_658,Golgi.apparatus
deeploc_test_659,Golgi.apparatus
deeploc_test_660,Golgi.apparatus
deeploc_test_661,Golgi.apparatus
deeploc_test_662,Golgi.apparatus
deeploc_test_663,Golgi.apparatus
deeploc_test_664,Golgi.apparatus
deeploc_test_665,Lysosome/Vacuole
deeploc_test_666,Lysosome/Vacuole
deeploc_test_667,Lysosome/Vacuole
deeploc_test_668,Lysosome/Vacuole
deeploc_test_669,Lysosome/Vacuole
deeploc_test_670,Lysosome/Vacuole
deeploc_test_671,Lysosome/Vacuole
deeploc_test_672,Lysosome/Vacuole
deeploc_test_673,Lysosome/Vacuole
deeploc_test_674,Lysosome/Vacuole
deeploc_test_675,Lysosome/Vacuole
deeploc_test_676,Lysosome/Vacuole
deeploc_test_677,Lysosome/Vacuole
deeploc_test_678,Lysosome/Vacuole
deeploc_test_679,Lysosome/Vacuole
deeploc_test_680,Lysosome/Vacuole
deeploc_test_681,Lysosome/Vacuole
deeploc_test_682,Lysosome/Vacuole
deeploc_test_683,Lysosome/Vacuole
deeploc_test_684,Lysosome/Vacuole
deeploc_test_685,Lysosome/Vacuole
deeploc_test_686,Lysosome/Vacuole
deeploc_test_687,Lysosome/Vacuole
deeploc_test_688,Lysosome/Vacuole
deeploc_test_689,Lysosome/Vacuole
deeploc_test_690,Lysosome/Vacuole
deeploc_test_691,Lysosome/Vacuole
deeploc_test_692,Lysosome/Vacuole
deeploc_test_693,Lysosome/Vacuole
deeploc_test_694,Lysosome/Vacuole
deeploc_test_695,Lysosome/Vacuole
deeploc_test_696,Lysosome/Vacuole
deeploc_test_697,Lysosome/Vacuole
deeploc_test_698,Lysosome/Vacuole
deeploc_test_699,Lysosome/Vacuole
deeploc_test_700,Lysosome/Vacuole
deeploc_test_701,Lysosome/Vacuole
deeploc_test_702,Lysosome/Vacuole
deeploc_test_703,Lysosome/Vacuole
deeploc_test_704,Lysosome/Vacuole
deeploc_test_705,Lysosome/Vacuole
deeploc_test_706,Lysosome/Vacuole
deeploc_test_707,Lysosome/Vacuole
deeploc_test_708,Lysosome/Vacuole
deeploc_test_709,Mitochondrion
deeploc_test_710,Mitochondrion
deeploc_test_711,Mitochondrion
deeploc_test_712,Mitochondrion
deeploc_test_713,Mitochondrion
deeploc_test_714,Mitochondrion
deeploc_test_715,Mitochondrion
deeploc_test_716,Mitochondrion
deeploc_test_717,Mitochondrion
deeploc_test_718,Mitochondrion
deeploc_test_719,Mitochondrion
deeploc_test_720,Mitochondrion
deeploc_test_721,Mitochondrion
deeploc_test_722,Mitochondrion
deeploc_test_723,Mitochondrion
deeploc_test_724,Mitochondrion
deeploc_test_725,Mitochondrion
deeploc_test_726,Mitochondrion
deeploc_test_727,Mitochondrion
deeploc_test_728,Mitochondrion
deeploc_test_729,Mitochondrion
deeploc_test_730,Mitochondrion
deeploc_test_731,Mitochondrion
deeploc_test_732,Mitochondrion
deeploc_test_733,Mitochondrion
deeploc_test_734,Mitochondrion
deeploc_test_735,Mitochondrion
deeploc_test_736,Mitochondrion
deeploc_test_737,Mitochondrion
deeploc_test_738,Mitochondrion
deeploc_test_739,Mitochondrion
deeploc_test_740,Mitochondrion
deeploc_test_741,Mitochondrion
deeploc_test_742,Mitochondrion
deeploc_test_743,Mitochondrion
deeploc_test_744,Mitochondrion
deeploc_test_745,Mitochondrion
deeploc_test_746,Mitochondrion
deeploc_test_747,Mitochondrion
deeploc_test_748,Mitochondrion
deeploc_test_749,Mitochondrion
deeploc_test_750,Mitochondrion
deeploc_test_751,Mitochondrion
deeploc_test_752,Mitochondrion
deeploc_test_753,Mitochondrion
deeploc_test_754,Mitochondrion
deeploc_test_755,Mitochondrion
deeploc_test_756,Mitochondrion
deeploc_test_757,Mitochondrion
deeploc_test_758,Mitochondrion
deeploc_test_759,Mitochondrion
deeploc_test_760,Mitochondrion
deeploc_test_761,Mitochondrion
deeploc_test_762,Mitochondrion
deeploc_test_763,Mitochondrion
deeploc_test_764,Mitochondrion
deeploc_test_765,Mitochondrion
deeploc_test_766,Mitochondrion
deeploc_test_767,Mitochondrion
deeploc_test_768,Mitochondrion
deeploc_test_769,Mitochondrion
