Label,Score
Sequence661,0.00263541668088
Sequence662,2.17415105834
Sequence663,2.99219003824
Sequence664,1.0214577508
Sequence665,0.618085887686
Sequence666,0.00200060828329
Sequence667,0.00413487789586
Sequence668,0.0
Sequence669,1.002640035
Sequence670,0.0
Sequence671,0.777272226413
Sequence672,0.518719699766
Sequence673,1.69739328401
Sequence674,0.980523479465
Sequence675,0.620293862994
Sequence676,2.11192013587
Sequence677,2.08303334456
Sequence678,0.0144254386743
Sequence679,0.00318701552106
Sequence680,3.54293016616
Sequence681,1.10008790547
Sequence682,0.898384264103
Sequence683,2.0674559464
Sequence684,2.72063773397
Sequence685,1.31153951324
Sequence686,0.548166669622
Sequence687,0.610956669961
Sequence688,1.77432895694
Sequence689,0.853939152677
Sequence690,1.47896452943
Sequence691,0.0508168862389
Sequence692,0.00527083336175
Sequence693,0.835761154741
Sequence694,0.564958336379
Sequence695,0.666741729363
Sequence696,0.00291578015757
Sequence697,1.18965619251
Sequence698,0.706583799006
Sequence699,0.581949034145
Sequence700,0.024707722006
Sequence701,1.32579845676
Sequence702,0.593034404146
Sequence703,0.755892986532
Sequence704,1.99744240843
Sequence705,1.01746043714
Sequence706,1.39435071174
Sequence707,0.00485963359594
Sequence708,1.89980098317
Sequence709,0.55241602365
Sequence710,1.03618727411
Sequence711,1.48076191275
Sequence712,0.0230322130093
Sequence713,0.84222692388
Sequence714,0.509042283582
Sequence715,0.556564766232
Sequence716,2.11617830598
Sequence717,0.524890961813
Sequence718,0.843783345452
Sequence719,0.990185458133
Sequence720,2.80935418181
Sequence721,1.73871615521
Sequence722,1.27075000685
Sequence723,2.3543561278
Sequence724,4.0564333552
Sequence725,0.0144254386743
Sequence726,2.31013096484
Sequence727,1.63619445327
Sequence728,1.24194011086
Sequence729,2.15108162079
Sequence730,2.01234869506
Sequence731,1.47391667461
Sequence732,4.54135002449
Sequence733,2.54648334706
Sequence734,1.04259150889
Sequence735,2.0037714072
Sequence736,0.75114888829
Sequence737,1.54115711213
Sequence738,1.42697355267
Sequence739,3.99324191968
Sequence740,3.3817046751
Sequence741,1.93966667712
Sequence742,2.58048527468
Sequence743,1.59415817186
Sequence744,0.669482244047
Sequence745,0.879350699186
Sequence746,0.822250004433
Sequence747,1.25700288034
Sequence748,0.660291670227
Sequence749,2.59831001401
Sequence750,2.1076063332
Sequence751,2.47538255928
Sequence752,0.00548166669622
Sequence753,1.00627738638
Sequence754,2.26781856061
Sequence755,0.683222225906
Sequence756,0.0042166666894
Sequence757,0.972802822146
Sequence758,1.64450000887
Sequence759,1.27192990472
Sequence760,1.04151667228
Sequence761,2.57731772223
Sequence762,1.15661559763
Sequence763,1.16199913821
Sequence764,0.906583338221
Sequence765,0.0
Sequence766,0.00615917606317
Sequence767,0.572000003084
Sequence768,1.00430535821
Sequence769,0.758297226311
Sequence770,1.11013609711
Sequence771,0.734962318188
Sequence772,0.584132356091
Sequence773,4.42267539863
Sequence774,4.36614752354
Sequence775,1.84584084724
Sequence776,1.59175842078
Sequence777,0.649679015849
Sequence778,1.76598736516
Sequence779,2.10246203665
Sequence780,4.50327905434
Sequence781,4.31982442805
Sequence782,3.55975889161
Sequence783,1.4984149827
Sequence784,0.00215813649458
Sequence785,0.945469025271
Sequence786,0.778645837532
Sequence787,0.867283526867
Sequence788,1.36280324809
Sequence789,4.14772078849
Sequence790,3.97836113256
Sequence791,1.29019716143
Sequence792,2.19266667849
Sequence793,1.23425914644
Sequence794,2.34216667929
Sequence795,2.85503473762
Sequence796,3.74037502017
Sequence797,3.67184658064
Sequence798,0.861404766549
Sequence799,0.787989587582
Sequence800,2.79323163271
Sequence801,3.17791137407
Sequence802,1.76126924027
Sequence803,0.715662040896
Sequence804,1.33803552058
Sequence805,0.636620836766
Sequence806,1.26980380431
Sequence807,1.01802381501
Sequence808,0.541111059023
Sequence809,3.09586092012
Sequence810,2.97878516986
Sequence811,1.4087500076
Sequence812,1.31594048329
Sequence813,2.81419094655
Sequence814,1.22246018358
Sequence815,0.957679416928
Sequence816,0.510590728559
Sequence817,1.00003378918
Sequence818,2.97612334938
Sequence819,2.00101971944
Sequence820,0.581846401442
Sequence821,0.630483644339
Sequence822,1.54735654843
Sequence823,0.827881853779
Sequence824,0.0124785908532
Sequence825,0.510254915827
Sequence826,1.44097449649
Sequence827,1.26323948407
Sequence828,0.0209638811329
Sequence829,0.0
Sequence830,0.663689397518
Sequence831,1.97997109375
Sequence832,1.33251153201
Sequence833,0.646501911883
Sequence834,0.720049438911
Sequence835,1.7474748211
Sequence836,1.2990487143
Sequence837,0.964562505201
Sequence838,3.26153887436
Sequence839,1.43686111886
Sequence840,0.601698570953
Sequence841,1.23957853892
Sequence842,0.553708795878
Sequence843,1.09810161882
Sequence844,0.567426579636
Sequence845,0.00697897380306
Sequence846,3.14875893397
Sequence847,2.71681010761
Sequence848,0.00153979401579
Sequence849,1.62697719012
Sequence850,0.341182574454
Sequence851,1.07955272691
Sequence852,1.7646039421
Sequence853,1.10192687669
Sequence854,0.605868424319
Sequence855,0.647303194979
Sequence856,1.85304167666
Sequence857,1.33023691817
Sequence858,0.294602942765
Sequence859,2.16902370712
Sequence860,3.62904743872
Sequence861,2.04508334436
Sequence862,0.712036599959
Sequence863,1.22801038622
Sequence864,0.759670283479
Sequence865,1.61547942047
Sequence866,0.640762390842
Sequence867,3.19803786295
Sequence868,2.9568327974
Sequence869,0.946555457396
Sequence870,1.74480056388
Sequence871,3.51664630346
Sequence872,2.05174647333
Sequence873,0.623120071387
Sequence874,1.47360098834
Sequence875,0.0102461059742
Sequence876,0.551263656456
Sequence877,1.40194838514
Sequence878,0.813493348369
Sequence879,3.35802344924
Sequence880,2.93944943179
Sequence881,0.668763336939
Sequence882,2.05363889996
Sequence883,1.04811497479
Sequence884,0.505673129341
Sequence885,0.577683336448
Sequence886,2.13519759216
Sequence887,1.71264227443
Sequence888,0.00445663959042
Sequence889,0.516218305442
Sequence890,2.35113373932
Sequence891,2.94702448072
Sequence892,2.04919345269
Sequence893,0.626331176217
Sequence894,1.41740238859
Sequence895,0.717101274716
Sequence896,1.25245675781
Sequence897,0.998344996747
Sequence898,3.10866752179
Sequence899,2.86069912654
Sequence900,1.02121420304
Sequence901,0.548166669622
Sequence902,2.68384572404
Sequence903,4.95227285775
Sequence904,3.44021840935
Sequence905,4.75534585897
Sequence906,2.69515279231
Sequence907,1.02988889444
Sequence908,2.27240001225
Sequence909,3.35752085144
Sequence910,4.72170835879
Sequence911,0.501711867112
Sequence912,5.380293408
Sequence913,3.64987640857
Sequence914,1.86637699419
Sequence915,1.03653333892
Sequence916,0.539601565409
Sequence917,0.777318310202
Sequence918,0.512103072937
Sequence919,0.822250004433
Sequence920,5.44061456678
Sequence921,4.36527847882
Sequence922,2.82017326082
Sequence923,1.95556284123
Sequence924,0.516093087889
Sequence925,0.998020838714
Sequence926,2.53500001367
Sequence927,2.63255351214
Sequence928,5.49487553163
Sequence929,0.8153287081
Sequence930,0.393630321271
Sequence931,5.29817994488
Sequence932,4.457327597
Sequence933,2.31627288831
Sequence934,0.00200060828329
Sequence935,0.0080183954333
Sequence936,0.0
Sequence937,0.0
Sequence938,0.00042559524039
Sequence939,0.00161225491065
Sequence940,0.544175164746
Sequence941,0.528233336181
Sequence942,1.31809167377
Sequence943,0.00162179488054
Sequence944,0.00122358631612
Sequence945,0.00160095405848
Sequence946,0.00510714288468
Sequence947,0.000680107530549
Sequence948,0.00783095242317
Sequence949,0.00412155390693
Sequence950,0.00832496110408
Sequence951,0.515276669445
Sequence952,0.74916111515
Sequence953,0.858035365655
Sequence954,1.16282255793
Sequence955,1.61383627945
Sequence956,1.1284466455
Sequence957,0.809614957084
Sequence958,0.599749769151
Sequence959,1.07848937213
Sequence960,0.00843780967041
Sequence961,1.04678509336
Sequence962,0.775666670849
Sequence963,0.836063222899
Sequence964,0.00382441862527
Sequence965,2.26339786167
Sequence966,0.707707715259
Sequence967,0.702338545453
Sequence968,0.0167123984641
Sequence969,0.00330220885315
Sequence970,1.56469030218
Sequence971,0.0
Sequence972,0.0
Sequence973,0.0
Sequence974,0.00835619923205
Sequence975,0.00870105824797
Sequence976,0.00311458335013
Sequence977,2.37928582115
Sequence978,1.45549147064
Sequence979,1.28793131811
Sequence980,1.86134692571
Sequence981,2.08803905816
Sequence982,1.78387982794
Sequence983,0.958696700779
Sequence984,0.822250004433
Sequence985,0.007560919581
Sequence986,0.957930330772
Sequence987,1.81745099019
Sequence988,1.01602054811
Sequence989,0.953854998303
Sequence990,1.78591534651
Sequence991,0.831608947573
Sequence992,1.93213691518
Sequence993,1.63676011403
Sequence994,0.576325916349
Sequence995,0.134049491261
Sequence996,0.692459218901
Sequence997,0.730761025634
Sequence998,1.16471518545
Sequence999,0.592503679665
Sequence1000,1.05045154751
Sequence1001,0.517306141466
Sequence1002,1.74490349965
Sequence1003,1.20593247687
Sequence1004,0.608173080202
Sequence1005,1.00032211118
Sequence1006,1.05888095809
Sequence1007,0.789557057634
Sequence1008,0.0
Sequence1009,0.00533928574307
Sequence1010,0.599720439741
Sequence1011,0.511015678182
Sequence1012,0.0161701082484
Sequence1013,0.725910085658
Sequence1014,0.870699078769
Sequence1015,1.23427070382
Sequence1016,1.01748167215
Sequence1017,0.502166669374
Sequence1018,0.540510710549
Sequence1019,0.633790126874
Sequence1020,0.00189022989525
Sequence1021,1.02542620785
Sequence1022,0.519309836271
Sequence1023,1.28263056247
Sequence1024,1.54283076566
Sequence1025,1.12076351764
Sequence1026,0.787563751892
Sequence1027,1.08015792932
Sequence1028,1.47443625293
Sequence1029,1.02374335023
Sequence1030,0.767972738868
Sequence1031,0.763992633696
Sequence1032,0.588016486687
Sequence1033,1.08787170609
Sequence1034,0.562069447475
Sequence1035,0.194725872907
Sequence1036,1.0427641734
Sequence1037,1.62698408714
Sequence1038,1.25443289762
Sequence1039,0.0508358687726
Sequence1040,0.00238333334618
Sequence1041,0.656581855392
Sequence1042,2.62370371785
Sequence1043,0.0164450000887
Sequence1044,2.19837674796
Sequence1045,2.03551193054
Sequence1046,2.74285610335
Sequence1047,1.37554932077
Sequence1048,2.02136459423
Sequence1049,0.809321545244
Sequence1050,0.791241535107
Sequence1051,3.36925646384
Sequence1052,2.40980749222
Sequence1053,0.637634286685
Sequence1054,1.91718393934
Sequence1055,2.63907785854
Sequence1056,2.95385851428
Sequence1057,2.65898610418
Sequence1058,1.68149748381
Sequence1059,1.19306863388
Sequence1060,2.10735341512
Sequence1061,2.62171251414
Sequence1062,2.23443175808
Sequence1063,0.651184198913
Sequence1064,0.911515677698
Sequence1065,1.38731453687
Sequence1066,2.30756019763
Sequence1067,0.883891236359
Sequence1068,1.43317230658
Sequence1069,1.49889323725
Sequence1070,0.18029055864
Sequence1071,1.63828570891
Sequence1072,1.77348040172
Sequence1073,1.66722194336
Sequence1074,0.608146125163
Sequence1075,1.03731636511
Sequence1076,1.65462624045
Sequence1077,0.592304765098
Sequence1078,0.0267649453712
Sequence1079,1.06078859066
Sequence1080,1.13213566289
Sequence1081,0.0289597485838
Sequence1082,3.93123479486
Sequence1083,2.45447762517
Sequence1084,2.57638334722
Sequence1085,0.662624691463
Sequence1086,1.06130013104
Sequence1087,1.3841208408
Sequence1088,4.13015232112
Sequence1089,1.79169291089
Sequence1090,2.36396876275
Sequence1091,0.0028750000155
Sequence1092,0.00428255210642
Sequence1093,1.25621528455
Sequence1094,0.00824310781387
Sequence1095,1.82522744798
Sequence1096,0.00772065731862
Sequence1097,0.649738728993
Sequence1098,2.23519685113
Sequence1099,0.0158125000853
Sequence1100,0.581842437722
Sequence1101,0.752903618517
Sequence1102,0.545824077017
Sequence1103,0.00240423977904
Sequence1104,0.00711904765743
Sequence1105,0.0
Sequence1106,1.37714854544
Sequence1107,1.02507167219
Sequence1108,0.0562222225254
Sequence1109,0.612963544972
Sequence1110,0.730022910729
Sequence1111,0.747699337365
Sequence1112,0.866587014476
Sequence1113,0.0
Sequence1114,0.0
Sequence1115,1.47154530648
Sequence1116,3.17097133842
Sequence1117,0.580411767835
Sequence1118,2.89812877442
Sequence1119,0.597379535768
Sequence1120,1.80263428119
Sequence1121,2.55702251454
Sequence1122,3.50893706815
Sequence1123,2.86400269949
Sequence1124,0.632361022966
Sequence1125,0.817253896935
Sequence1126,1.18270190189
Sequence1127,0.524457038583
Sequence1128,1.2370788355
Sequence1129,0.764741447576
Sequence1130,0.589412220006
Sequence1131,0.620830623502
Sequence1132,0.0818974108001
Sequence1133,1.45347223006
Sequence1134,0.654870868671
Sequence1135,2.42935851199
Sequence1136,3.1086820343
Sequence1137,2.84187254357
Sequence1138,0.978044742115
Sequence1139,1.35859347138
Sequence1140,2.26331548839
Sequence1141,3.73861987034
Sequence1142,1.83113262985
Sequence1143,1.53996757056
Sequence1144,1.62240276688
Sequence1145,0.52517903509
Sequence1146,2.09020983699
Sequence1147,1.82733657639
Sequence1148,1.13829272617
Sequence1149,0.519034694266
Sequence1150,0.514724140706
Sequence1151,0.656253278647
Sequence1152,0.938477824609
Sequence1153,0.626524652718
Sequence1154,1.23679184914
Sequence1155,1.37250448617
Sequence1156,2.01374779651
Sequence1157,1.96778764502
Sequence1158,1.50924390065
Sequence1159,0.51457802565
Sequence1160,0.694421222232
Sequence1161,1.75339507118
Sequence1162,0.202828296136
Sequence1163,1.16230123577
Sequence1164,1.20790599994
Sequence1165,0.718269954763
Sequence1166,0.772628381072
Sequence1167,0.512615280542
Sequence1168,0.565703274078
Sequence1169,0.971648800256
Sequence1170,1.03947562617
Sequence1171,0.952180112661
Sequence1172,1.14177903358
Sequence1173,0.562739607669
Sequence1174,2.83147206953
Sequence1175,2.98625701168
Sequence1176,1.84492902732
Sequence1177,0.785653650069
Sequence1178,0.81982244221
Sequence1179,1.57685764739
Sequence1180,0.524825379174
Sequence1181,1.72210615414
Sequence1182,1.71846917827
Sequence1183,0.50964005877
Sequence1184,1.47437931829
Sequence1185,1.27015296212
Sequence1186,1.23927632247
Sequence1187,1.21814815472
Sequence1188,0.563992120158
Sequence1189,1.44254386743
Sequence1190,0.765786484816
Sequence1191,0.786126994903
Sequence1192,2.52785843558
Sequence1193,2.60475450272
Sequence1194,1.87366777326
Sequence1195,0.758466698862
Sequence1196,0.522134737167
Sequence1197,1.00011866859
Sequence1198,2.01825001088
Sequence1199,1.63909280207
Sequence1200,1.71704829986
Sequence1201,1.99953116735
Sequence1202,2.75841958256
Sequence1203,2.02124144392
Sequence1204,0.544965696369
Sequence1205,0.667034352461
Sequence1206,1.18856164175
Sequence1207,2.21118848544
Sequence1208,0.810379654564
Sequence1209,1.25819618804
Sequence1210,1.43558977149
Sequence1211,0.00268709151776
Sequence1212,0.669504247815
Sequence1213,1.03295671228
Sequence1214,1.16330192105
Sequence1215,0.659397531466
Sequence1216,0.856563374016
Sequence1217,0.615739586653
Sequence1218,1.91296776708
Sequence1219,2.04850370771
Sequence1220,1.5628370611
Sequence1221,0.524480455503
Sequence1222,0.597859706677
Sequence1223,0.808300355036
Sequence1224,1.13308005941
Sequence1225,0.635997332992
Sequence1226,1.1621364284
Sequence1227,1.35746000732
Sequence1228,2.34593175792
Sequence1229,3.95087308632
Sequence1230,5.77203220934
Sequence1231,0.963838077867
Sequence1232,2.96336495851
Sequence1233,3.91693721017
Sequence1234,5.2292463054
Sequence1235,3.22615288364
Sequence1236,0.930539060421
Sequence1237,1.64189870025
Sequence1238,1.66189759828
Sequence1239,1.07726667247
Sequence1240,0.50865158761
Sequence1241,0.00483676473196
Sequence1242,2.43521830222
Sequence1243,4.4857497292
Sequence1244,3.3642475223
Sequence1245,1.1263519902
Sequence1246,0.500124319636
Sequence1247,3.04132338295
Sequence1248,0.014630782997
Sequence1249,3.70800407405
Sequence1250,3.77421468466
Sequence1251,3.67161299519
Sequence1252,1.17504652082
Sequence1253,1.38606289347
Sequence1254,1.80231401446
Sequence1255,0.675745101683
Sequence1256,1.34456941279
Sequence1257,0.00349321897308
Sequence1258,0.838206675368
Sequence1259,1.93201174853
Sequence1260,0.733766408156
Sequence1261,0.568385932026
Sequence1262,1.02964639647
Sequence1263,1.71813433762
Sequence1264,2.38342064777
Sequence1265,0.629160562888
Sequence1266,0.00382441862527
Sequence1267,0.780437138711
Sequence1268,0.00450794958571
Sequence1269,0.00233365141207
Sequence1270,0.00275065712355
Sequence1271,0.245757400646
Sequence1272,0.770080733319
Sequence1273,0.00225582991614
Sequence1274,1.52703572252
Sequence1275,1.55673174997
Sequence1276,0.845782411968
Sequence1277,2.15633684049
Sequence1278,4.16998216534
Sequence1279,0.51671448366
Sequence1280,2.26928363375
Sequence1281,1.44236354944
Sequence1282,0.668916670273
Sequence1283,1.85599533192
Sequence1284,2.88940188474
Sequence1285,0.695138892637
Sequence1286,0.00301190477814
Sequence1287,1.18622453197
Sequence1288,0.547199316676
Sequence1289,0.733067208254
Sequence1290,1.28271000692
Sequence1291,0.114270393365
Sequence1292,0.00417083335582
Sequence1293,0.0590504745731
Sequence1294,1.2628518936
Sequence1295,0.767830148918
Sequence1296,1.66152110768
Sequence1297,0.607410335817
Sequence1298,0.64827132511
Sequence1299,0.606002323812
Sequence1300,1.16235746241
Sequence1301,0.881009760274
Sequence1302,0.667615534689
Sequence1303,1.4507514446
Sequence1304,0.00136631772089
Sequence1305,0.80809896269
Sequence1306,0.589364999698
Sequence1307,1.27592828724
Sequence1308,0.00592155352987
Sequence1309,1.52504876444
Sequence1310,0.647521878491
Sequence1311,0.516414661419
Sequence1312,1.15823602414
Sequence1313,1.90681590175
Sequence1314,1.25907752291
Sequence1315,0.578852844512
Sequence1316,0.852774040181
Sequence1317,1.74278897727
Sequence1318,0.00322030027846
Sequence1319,0.750166925553
Sequence1320,0.885719432356
Sequence1321,1.48824943018
Sequence1322,0.756622683025
Sequence1323,0.507284266695
Sequence1324,0.876018771479
Sequence1325,1.60058610439
Sequence1326,1.82842435196
Sequence1327,3.23722872116
Sequence1328,1.17616343676
Sequence1329,3.42168346957
Sequence1330,4.57422862827
Sequence1331,0.529393838471
Sequence1332,0.00338374487421
Sequence1333,2.12193549531
Sequence1334,2.21278288655
Sequence1335,1.38834735951
Sequence1336,2.66512746535
Sequence1337,4.19608534008
Sequence1338,1.1750594035
Sequence1339,0.890770838136
Sequence1340,0.582883892032
Sequence1341,1.07474682361
Sequence1342,2.21901727669
Sequence1343,2.13297049761
Sequence1344,0.89537396516
Sequence1345,0.903561393761
Sequence1346,0.858794449075
Sequence1347,1.85629167668
Sequence1348,0.639681847181
Sequence1349,1.44550556695
Sequence1350,1.34038014421
Sequence1351,1.52777328151
Sequence1352,1.13786111725
Sequence1353,0.75139479363
Sequence1354,0.640691617043
Sequence1355,0.939958435829
Sequence1356,1.65861588877
Sequence1357,0.635934928522
Sequence1358,1.08538751916
Sequence1359,0.56391119882
Sequence1360,3.09000409652
Sequence1361,2.03342812129
Sequence1362,1.15837857767
Sequence1363,0.0069096639028
Sequence1364,4.16358096915
Sequence1365,1.36300901636
Sequence1366,2.09691704187
Sequence1367,0.813898434675
Sequence1368,0.955266671817
Sequence1369,1.73429748286
Sequence1370,2.73490304077
Sequence1371,1.1152356382
Sequence1372,3.18986349238
Sequence1373,2.2726610662
Sequence1374,2.47371286938
Sequence1375,0.748291009326
Sequence1376,1.81399891329
Sequence1377,0.531611300405
Sequence1378,0.988896116879
Sequence1379,0.0196935290009
Sequence1380,0.0120808081459
Sequence1381,0.787613099485
Sequence1382,0.504139708601
Sequence1383,0.573996512693
Sequence1384,0.590550690469
Sequence1385,2.47369898132
Sequence1386,3.35884837877
Sequence1387,1.74921068929
Sequence1388,0.675820071
Sequence1389,1.54282393305
Sequence1390,1.87469641246
Sequence1391,2.86570385726
Sequence1392,2.30880971394
Sequence1393,0.620604087481
Sequence1394,1.26843506613
Sequence1395,1.73700484996
Sequence1396,1.34191200724
Sequence1397,0.00413320768801
Sequence1398,0.662016670236
Sequence1399,0.537111207378
Sequence1400,0.677232366967
Sequence1401,0.969508145759
Sequence1402,3.31082193929
Sequence1403,2.67328306446
Sequence1404,1.03952054715
Sequence1405,0.781852233996
Sequence1406,1.20742845095
Sequence1407,1.56755595149
Sequence1408,2.81558334851
Sequence1409,0.968789609184
Sequence1410,1.39231313882
Sequence1411,2.0468347464
Sequence1412,0.515860268941
Sequence1413,0.00244717263224
Sequence1414,1.29973202455
Sequence1415,2.08292020387
Sequence1416,1.88657168006
Sequence1417,1.75762656176
Sequence1418,0.738626315962
Sequence1419,0.673214001147
Sequence1420,0.67727040438
Sequence1421,1.45341173174
Sequence1422,0.845456334566
Sequence1423,1.21010020254
Sequence1424,1.26073973101
Sequence1425,0.714201383614
Sequence1426,0.85427447829
Sequence1427,1.80687454575
Sequence1428,1.70980757153
Sequence1429,0.58430203466
Sequence1430,0.548719814597
Sequence1431,0.651222736354
Sequence1432,1.56614479646
Sequence1433,1.2788070091
Sequence1434,0.593553459792
Sequence1435,0.833024173034
Sequence1436,0.692713149923
Sequence1437,0.673096534211
Sequence1438,0.00212880260047
Sequence1439,0.991030989077
Sequence1440,0.940689502789
Sequence1441,0.508739601328
Sequence1442,1.09891598551
Sequence1443,0.624761971454
Sequence1444,0.727185063981
Sequence1445,0.75163464743
Sequence1446,2.55322335565
Sequence1447,2.15673592712
Sequence1448,0.905171290485
Sequence1449,0.999324781061
Sequence1450,0.781030607435
Sequence1451,1.62419753962
Sequence1452,0.901784727084
Sequence1453,1.68997753998
Sequence1454,0.581408643642
Sequence1455,0.664675961772
Sequence1456,0.698812957763
Sequence1457,1.02543274006
Sequence1458,0.996851239943
Sequence1459,0.522901111337
Sequence1460,1.33967835613
Sequence1461,0.736577195839
Sequence1462,1.087632281
